Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
32889467,"Understanding the Digital World: What You Need to Know about Computers, the Internet, Privacy, and Security",Brian W. Kernighan,"Kernighan, Brian W.",,"=""069117654X""","=""9780691176543""",0,4.13,Princeton University Press,Hardcover,256,2017,,,2017/07/30,to-read,to-read (#113),to-read,,,,0,,,0,,,,,
160171,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds,"Torvalds, Linus",David Diamond,"=""0066620732""","=""9780066620732""",0,3.93,Harper Business,Paperback,288,2002,2001,,2017/07/30,to-read,to-read (#112),to-read,,,,0,,,0,,,,,
15811499,The Alchemists: Three Central Bankers and a World on Fire,Neil Irwin,"Irwin, Neil",,"=""1594204624""","=""9781594204623""",0,4.05,"Penguin Press HC, The",Hardcover,400,2013,2013,,2017/07/30,to-read,to-read (#111),to-read,,,,0,,,0,,,,,
1101290,Dealers of Lightning: Xerox PARC and the Dawn of the Computer Age,Michael A. Hiltzik,"Hiltzik, Michael A.",,"=""0887309895""","=""9780887309892""",0,4.12,Harper Business,Paperback,480,2000,1999,,2017/07/30,to-read,to-read (#110),to-read,,,,0,,,0,,,,,
18154,The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,Clifford Stoll,"Stoll, Clifford",,"=""1416507787""","=""9781416507789""",0,4.24,Gallery Books,Paperback,399,2005,1989,,2017/07/30,to-read,to-read (#109),to-read,,,,0,,,0,,,,,
20697540,Mars Rover Curiosity: An Inside Account from Curiosity's Chief Engineer,Rob Manning,"Manning, Rob",William L. Simon,"=""1588344738""","=""9781588344731""",0,4.06,Smithsonian Books,Hardcover,224,2014,2014,,2017/07/30,to-read,to-read (#108),to-read,,,,0,,,0,,,,,
23995360,Superforecasting: The Art and Science of Prediction,Philip E. Tetlock,"Tetlock, Philip E.",Dan Gardner,"=""0804136696""","=""9780804136693""",0,4.09,Crown,Hardcover,352,2015,2015,,2017/07/30,to-read,to-read (#107),to-read,,,,0,,,0,,,,,
4806,Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,Dava Sobel,"Sobel, Dava",Neil Armstrong,"=""0802714625""","=""9780802714626""",0,3.95,Walker Books,Hardcover,192,2005,1995,,2017/07/30,to-read,to-read (#106),to-read,,,,0,,,0,,,,,
27539,On Intelligence,Jeff Hawkins,"Hawkins, Jeff",Sandra Blakeslee,"=""0805078533""","=""9780805078534""",0,4.11,St. Martin's Griffin,Paperback,261,2005,2004,,2017/07/25,to-read,to-read (#105),to-read,,,,0,,,0,,,,,
816,Cryptonomicon,Neal Stephenson,"Stephenson, Neal",,"=""""","=""""",0,4.24,Avon,Mass Market Paperback,1139,2002,1999,,2017/07/23,to-read,to-read (#104),to-read,,,,0,,,0,,,,,
27276428,The Gene: An Intimate History,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,"=""1476733503""","=""9781476733500""",3,4.34,Scribner,Hardcover,592,2016,2016,2017/07/21,2017/01/26,,,read,"The Gene covers a lot of ground, and you can learn a lot. At times, the science is a little difficult to understand, but Mukherjee guides you north with his simplified explanations, metaphors and analogues and analogies. <br/><br/>If you're interested in the impact genetics has had and the potential it has on humankind, then I'd recommend this book for you. <br/><br/>This was a difficult book to get through, but I am glad that I did manage to finish it. I did contemplate stopping after around 200 pages, but another reviewer on Goodreads mentioned in their review that the book is worth reading to the end even if you only understand some of it. They were right. <br/><br/>The first 150 pages were easy to understand. Henceforth, the science became unwieldy at times, and required a lot of effort to try to understand it. That meant going back to reread sections. Frequently.",,,1,,,0,,,,,
21413662,What If? Serious Scientific Answers to Absurd Hypothetical Questions,Randall Munroe,"Munroe, Randall",,"=""0544272994""","=""9780544272996""",1,4.14,Houghton Mifflin Harcourt,Hardcover,303,2014,2014,,2017/07/17,,,read,I'm not scientific at all. The science in this book was very difficult for me to grasp.,,,1,,,0,,,,,
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""""","=""""",0,4.08,Harper,Hardcover,417,2003,1967,,2017/06/29,to-read,to-read (#103),to-read,,,,0,,,0,,,,,
18160,The Art of Deception: Controlling the Human Element of Security,Kevin D. Mitnick,"Mitnick, Kevin D.","William L. Simon, Steve Wozniak","=""076454280X""","=""9780764542800""",0,3.77,Wiley,Paperback,352,2003,2001,,2017/06/15,to-read,to-read (#102),to-read,,,,0,,,0,,,,,
10256723,Ghost in the Wires: My Adventures as the World's Most Wanted Hacker,Kevin D. Mitnick,"Mitnick, Kevin D.","William L. Simon, Steve Wozniak","=""0316037702""","=""9780316037709""",4,3.94,"Little, Brown and Company",Hardcover,393,2011,2011,2017/06/15,2017/06/04,,,read,,,,1,,,0,,,,,
13497818,The Casual Vacancy,J.K. Rowling,"Rowling, J.K.",,"=""0316228532""","=""9780316228534""",4,3.30,"Little, Brown and Company",Hardcover,503,2012,2012,,2017/05/26,,,read,,,,1,,,0,,,,,
16793,Stardust,Neil Gaiman,"Gaiman, Neil",,"=""0061142026""","=""9780061142024""",5,4.08,Harper Perennial,Paperback,248,2006,1997,2017/03/12,2017/01/13,,,read,"The best book I've read in a very long time, probably since reading Harry Potter. <br/><br/>Written exquisitely, I felt as if I were back in the domains of Rowling or Tolkien. That's not to say that I think the writing style was similar to the aforementioned authors, but merely that that was the way I felt when reading it. Fully immersed. As if I was in Wall and beyond with the other characters. <br/><br/>The plot it engaging and unexpected, interesting from the offset to the final page. A real page-turner, I loved the wry humour that is of an archaic age.<br/><br/>Now, I'm thoroughly looking forward to another Gaiman book, and I'm hard to please with fiction (edit: I'd also recommend Norse mythology if you like Gaiman and haven't familiarised yourself with Norse mythology before.)<br/><br/>Favourite quote: <br/>""The kids, to be frank, were absolutely no help at all, and I truly don't think I'd ever have it any other way."" - Gaiman in the acknowledgements section.",,,2,,,0,,,,,
7799004,Merchants of Doubt: How a Handful of Scientists Obscured the Truth on Issues from Tobacco Smoke to Global Warming,Naomi Oreskes,"Oreskes, Naomi",Erik M. Conway,"=""1596916109""","=""9781596916104""",3,4.18,Bloomsbury Press,Hardcover,357,2010,2010,2017/02/19,2016/09/18,,,read,"Most of the points raised were interesting. I did enjoy the views of the authors throughout the book, particularly where they simplified the science. <br/><br/>Merchants of doubt has certainly got me thinking more about environmental impacts. The book itself felt tedious at times, but I did read it in long sessions in a relatively short time period. I am, however, glad that I did read it because it gave me insight into the ways media + corrupt scientists try to send false information to the public in order to maintain an industry. <br/><br/>I would recommend this to anyone interested in corruption and political views affected decisions on scientific actions through several US administrations. <br/><br/>Note: it is heavily political, but the real focus is on science supported with a lot of data and research.",,,1,,,0,,,,,
30231780,Storm in a Teacup: The Physics of Everyday Life,Helen Czerski,"Czerski, Helen",,"=""0393248968""","=""9780393248968""",0,4.02,W. W. Norton  Company,Hardcover,275,2017,2017,,2017/05/27,to-read,to-read (#101),to-read,,,,0,,,0,,,,,
20893477,How We Got to Now: Six Innovations That Made the Modern World,Steven Johnson,"Johnson, Steven",,"=""1594632960""","=""9781594632969""",0,4.09,Riverhead Books,Hardcover,293,2014,2014,,2017/05/26,to-read,to-read (#100),to-read,,,,0,,,0,,,,,
31625636,We Have No Idea: A Guide to the Unknown Universe,Jorge Cham,"Cham, Jorge","Daniel Whiteson, 苟利军","=""0735211515""","=""9780735211513""",0,4.27,Riverhead Books,Hardcover,368,2017,2017,,2017/05/26,to-read,to-read (#99),to-read,,,,0,,,0,,,,,
23158207,How Google Works,Eric Schmidt,"Schmidt, Eric",Jonathan Rosenberg,"=""""","=""""",4,4.06,John Murray,Kindle Edition,305,2014,2014,2017/05/21,2017/04/16,,,read,,,,1,,,0,,,,,
8520610,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,"Cain, Susan",,"=""0307352145""","=""9780307352149""",2,4.06,"Crown Publishing Group/Random House, Inc.",Hardcover,333,2012,2012,2016/07/02,2016/04/17,,,read,,,,1,,,0,,,,,
30831912,Norse Mythology,Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",4,4.08,W. W. Norton & Company,Kindle Edition,304,2017,2017,2017/05/10,2017/04/24,,,read,,,,1,,,0,,,,,
10449810,How to Build a Brain and 34 Other Really Interesting Uses of Maths,Richard Elwes,"Elwes, Richard",,"=""1849164800""","=""9781849164801""",0,3.73,Quercus Books,Hardcover,233,2011,2010,,2017/05/04,to-read,to-read (#98),to-read,,,,1,,,0,,,,,
145291,Number: The Language of Science,Tobias Dantzig,"Dantzig, Tobias",Joseph Mazur,"=""0452288118""","=""9780452288119""",0,4.10,Plume,Paperback,416,2007,1930,,2017/04/20,to-read,to-read (#97),to-read,,,,0,,,0,,,,,
30555486,"To Be a Machine : Adventures Among Cyborgs, Utopians, Hackers, and the Futurists Solving the Modest Problem of Death",Mark O'Connell,"O'Connell, Mark",,"=""0385540418""","=""9780385540414""",0,3.79,Doubleday Books,Hardcover,256,2017,2017,,2017/04/19,to-read,to-read (#95),to-read,,,,0,,,0,,,,,
26198469,"The Black Door: Spies, Secret Intelligence and British Prime Ministers",Richard Aldrich,"Aldrich, Richard",Rory Cormac,"=""0007555466""","=""9780007555468""",0,4.10,William Collins,Hardcover,624,2016,2016,,2017/04/19,to-read,to-read (#94),to-read,,,,0,,,0,,,,,
20697,E-encyclopedia,Google,"Google, Google","Adam Hibbert, Philip Steele, David Goldblatt, Robin Kerrod, Jen Green, Fiona MacDonald, Claire Llewellyn, Simon Adams, David Glover, Janet Sacks, Ben Morgan, John Haywood, Roger Few, Keith Shadwick, Richard Walker, Jacqueline Mitton, Ian Chilvers, Sue Davidson, Peggy Morgan, Robert Spicer, Elaine Jackson, Alison Porter, Tim Shakesby, Andy Catling","=""0789498693""","=""9780789498694""",0,3.58,DK Children,Hardcover,448,2003,2003,,2017/04/16,to-read,to-read (#93),to-read,,,,0,,,0,,,,,
11786911,Are You Smart Enough to Work at Google?,William Poundstone,"Poundstone, William",,"=""031609997X""","=""9780316099974""",0,3.52,"Little, Brown and Company",Hardcover,290,2012,2012,,2017/04/16,to-read,to-read (#92),to-read,,,,0,,,0,,,,,
28186015,Weapons of Math Destruction: How Big Data Increases Inequality and Threatens Democracy,Cathy O'Neil,"O'Neil, Cathy",,"=""0553418815""","=""9780553418811""",0,3.87,Crown,Hardcover,259,2016,2016,,2017/04/16,to-read,to-read (#91),to-read,,,,0,,,0,,,,,
98685,Genius: The Life and Science of Richard Feynman,James Gleick,"Gleick, James",Richard P. Feynman,"=""0679747044""","=""9780679747048""",0,4.10,Vintage,Paperback,531,1993,1992,,2017/04/16,to-read,to-read (#90),to-read,,,,0,,,0,,,,,
17098,Isaac Newton,James Gleick,"Gleick, James",,"=""1400032954""","=""9781400032952""",0,3.77,Vintage,Paperback,288,2004,2003,,2017/04/16,to-read,to-read (#89),to-read,,,,0,,,0,,,,,
28587950,Time Travel: A History,James Gleick,"Gleick, James",,"=""0307908798""","=""9780307908797""",0,3.58,Pantheon Books,Hardcover,313,2016,2016,,2017/04/16,to-read,to-read (#88),to-read,,,,0,,,0,,,,,
27209431,The Inevitable: Understanding the 12 Technological Forces That Will Shape Our Future,Kevin Kelly,"Kelly, Kevin",,"=""""","=""""",0,3.94,Viking,Hardcover,336,2016,2016,,2017/04/16,to-read,to-read (#87),to-read,,,,0,,,0,,,,,
27276431,On Trails: An Exploration,Robert Moor,"Moor, Robert",,"=""1476739218""","=""9781476739212""",0,3.98,Simon  Schuster,Hardcover,352,2016,2016,,2017/04/16,to-read,to-read (#86),to-read,,,,0,,,0,,,,,
25733658,Into the Magic Shop: A Neurosurgeon's Quest to Discover the Mysteries of the Brain and the Secrets of the Heart,James R. Doty,"Doty, James R.",,"=""1594632987""","=""9781594632983""",0,4.26,Avery,Hardcover,288,2016,2016,,2017/04/16,to-read,to-read (#85),to-read,,,,0,,,0,,,,,
26150770,"The Big Picture: On the Origins of Life, Meaning, and the Universe Itself",Sean Carroll,"Carroll, Sean",,"=""0525954821""","=""9780525954828""",0,4.18,Dutton,Hardcover,480,2016,2016,,2017/04/16,to-read,to-read (#84),to-read,,,,0,,,0,,,,,
25938481,The Genius of Birds,Jennifer Ackerman,"Ackerman, Jennifer",,"=""1594205213""","=""9781594205217""",0,4.03,Penguin Press,Hardcover,352,2016,2016,,2017/04/16,to-read,to-read (#83),to-read,,,,0,,,0,,,,,
29905580,"The Upstarts: How Uber, Airbnb, and the Killer Companies of the New Silicon Valley Are Changing the World",Brad Stone,"Stone, Brad",,"=""0593076354""","=""9780593076354""",0,4.10,Bantam Press,Paperback,384,2017,2017,,2017/04/15,to-read,to-read (#82),to-read,,,,0,,,0,,,,,
22393576,The Amazon Way: 14 Leadership Principles Behind the World's Most Disruptive Company,John Rossman,"Rossman, John",,"=""""","=""""",0,3.97,,Kindle Edition,170,2014,2014,,2017/04/15,to-read,to-read (#80),to-read,,,,0,,,0,,,,,
17660462,The Everything Store: Jeff Bezos and the Age of Amazon,Brad Stone,"Stone, Brad",,"=""0316219266""","=""9780316219266""",4,4.13,"Little, Brown and Company",Hardcover,384,2013,2013,2017/04/15,2017/02/02,,,read,"Thoroughly enjoyed it. It shared some fascinating insights into the early struggle at the company and some highlights on their journey to becoming a behemoth. <br/><br/>Joy Covey's email message was particularly moving, and one of my favourite parts of the book, as I felt it offered a good summary of the points into the book captured from, what seems to me, a candid and sincere viewpoint of a former executive. <br/><br/>The writing style could have been better, I think. Shorter chapters that encapsulate what the chapter heading is about could have made it clearer. The book gravitated away from Bezos after some of the early chapters and more to Amazon. That's fine, as the book is on both, but I feel it contradicts Stone's desire to detail Bezos like Isaacson captured Jobs. So, I think whilst there should be a strong focus on Amazon, it should be more of Bezos's achievements. Or, I'll just need to wait for the official Bezos biography.",,,1,,,0,,,,,
6828896,"Delivering Happiness: A Path to Profits, Passion, and Purpose",Tony Hsieh,"Hsieh, Tony",,"=""0446563048""","=""9780446563048""",0,4.01,Grand Central Publishing,Hardcover,246,2010,2010,,2017/04/13,to-read,to-read (#79),to-read,,,,0,,,0,,,,,
2618,The Innovator's Solution: Creating and Sustaining Successful Growth,Clayton M. Christensen,"Christensen, Clayton M.",Michael E. Raynor,"=""1578518520""","=""9781578518524""",0,4.04,Harvard Business Review Press,Hardcover,320,2003,2003,,2017/04/12,to-read,to-read (#78),to-read,,,,0,,,0,,,,,
21480734,Dataclysm: Who We Are (When We Think No One's Looking),Christian Rudder,"Rudder, Christian",,"=""0385347375""","=""9780385347372""",0,3.74,Crown,Hardcover,304,2014,2014,,2017/04/12,to-read,to-read (#77),to-read,,,,0,,,0,,,,,
30809376,The Nikola Tesla Puzzle Collection,Richard Wolfrik Galland,"Galland, Richard Wolfrik",,"=""1780977603""","=""""",0,3.67,Carlton Books Ltd ,Hardcover,224,2016,2015,,2017/04/12,to-read,to-read (#76),to-read,,,,0,,,0,,,,,
32490678,"Can You Solve My Problems?: A Casebook of Ingenious, Perplexing and Totally Satisfying Puzzles",Alex Bellos,"Bellos, Alex",,"=""1783351144""","=""9781783351145""",0,4.01,Guardian Faber Publishing,Hardcover,352,2016,2016,,2017/04/12,to-read,to-read (#75),to-read,,,,0,,,0,,,,,
25705943,Cosmosapiens: Human Evolution from the Origin of the Universe,John Hands,"Hands, John",,"=""1468312448""","=""9781468312447""",0,3.72,Harry N. Abrams,Hardcover,704,2016,2016,,2017/04/12,to-read,to-read (#74),to-read,,,,0,,,0,,,,,
105136,Introduction to Algorithms: A Creative Approach,Udi Manber,"Manber, Udi",,"=""0201120372""","=""9780201120370""",0,4.31,Addison-Wesley Professional,Paperback,478,1989,1989,,2017/04/11,to-read,to-read (#73),to-read,,,,0,,,0,,,,,
17298280,"Mars Direct: Space Exploration, the Red Planet, and the Human Future: A Special from Tarcher/Penguin",Robert Zubrin,"Zubrin, Robert",,"=""1101617861""","=""9781101617861""",0,3.97,Tarcher,ebook,,2013,2013,,2017/04/10,to-read,to-read (#72),to-read,,,,0,,,0,,,,,
56713,The Case for Mars,Robert Zubrin,"Zubrin, Robert",,"=""0684835509""","=""9780684835501""",0,4.10,Touchstone,Paperback,368,1997,1996,,2017/04/10,to-read,to-read (#71),to-read,,,,0,,,0,,,,,
54728,Entering Space: Creating a Spacefaring Civilization,Robert Zubrin,"Zubrin, Robert",,"=""1585420360""","=""9781585420360""",0,4.18,Jeremy P. Tarcher (Penguin Group),Paperback,305,2000,1999,,2017/04/10,to-read,to-read (#70),to-read,,,,0,,,0,,,,,
30295183,My Inventions: The Autobiography of Nikola Tesla,Nikola Tesla,"Tesla, Nikola",,"=""956291769X""","=""9789562917698""",0,3.88,BN Publishing,CD-ROM,,2015,1919,,2016/10/13,to-read,to-read (#13),to-read,,,,0,,,0,,,,,
22245059,You Only Have to Be Right Once: The Unprecedented Rise of the Instant Tech Billionaires,Randall Lane,"Lane, Randall",,"=""1591847664""","=""9781591847663""",3,3.75,Portfolio,Hardcover,224,2014,2014,2017/03/25,2017/03/21,,,read,"Interesting short stories on some influential people in technology.<br/><br/>It started off far better than it had finished, with the focus moving away from the founder itself and more to the company. In one case of Brian Chesky, AirBnB, the focus was almost all on the company itself. There was little mention of Brian Chesky. I think the book should be focused on the company, whilst focusing strongly on the co-founder (given that the book is meant to be about the ""billionaires"" and not just the companies).<br/><br/>Are they all billionaires? No. That's misleading. I do, however, like the focus on the ""lesser-known"" (in the general public eye, not from tech or business aficionados). In some cases, the co-founders had a little story. It was more the company they made that was interesting. I think they could have chosen co-founders that had an epic story, as opposed to those that had dull stories, but made epic companies. Or, at least, give more back story! I'm repeating myself now *sigh*...",,,1,,,0,,,,,
26329,Emotional Intelligence: Why It Can Matter More Than IQ,Daniel Goleman,"Goleman, Daniel",,"=""055380491X""","=""9780553804911""",0,4.02,Bantam,Hardcover,384,2006,1995,,2017/03/22,to-read,to-read (#69),to-read,,,,0,,,0,,,,,
23692271,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,"=""""","=""""",4,4.41,Harvill Secker,Paperback,498,2014,2011,2017/03/19,2017/01/28,,,read,"A wide array of fascinating topics covered that got me thinking in new ways of things that I have both previously considered and not considered. I did find that some parts of the book were rather tedious, but, on the whole, an interesting book, and I'm glad I stuck with it.",,,1,,,0,,,,,
27220736,Shoe Dog: A Memoir by the Creator of NIKE,Phil Knight,"Knight, Phil",,"=""1501135910""","=""9781501135910""",4,4.48,Scribner,Hardcover,400,2016,2016,2017/03/05,2017/01/27,,,read,,,,1,,,0,,,,,
18143977,All the Light We Cannot See,Anthony Doerr,"Doerr, Anthony",,"=""1476746583""","=""9781476746586""",0,4.33,Scribner,Hardcover,531,2014,2014,,2017/03/01,to-read,to-read (#68),to-read,,,,0,,,0,,,,,
677285,Ignition!: An informal history of liquid rocket propellants,John Drury Clark,"Clark, John Drury",,"=""0813507251""","=""9780813507255""",0,4.20,Rutgers University Press,Unknown Binding,214,1972,1972,,2017/02/22,to-read,to-read (#67),to-read,,,,0,,,0,,,,,
23168277,The Sympathizer,Viet Thanh Nguyen,"Nguyen, Viet Thanh",,"=""0802123457""","=""9780802123459""",0,3.96,Grove Press,Hardcover,371,2015,2015,,2017/02/21,to-read,to-read (#64),to-read,,,,0,,,0,,,,,
28335395,The Price of Genius: The Alan Turing Story,Walter Isaacson,"Isaacson, Walter",Time Inc.,"=""""","=""""",0,3.85,Time Inc.,Kindle Edition,14,2015,,,2017/02/21,to-read,to-read (#10),to-read,,,,0,,,0,,,,,
7022944,Einstein: The Life of a Genius,Walter Isaacson,"Isaacson, Walter",,"=""0061893897""","=""9780061893896""",0,4.25,Collins Design,Hardcover,94,2009,2009,,2017/02/21,to-read,to-read (#63),to-read,,,,0,,,0,,,,,
5470,1984,George Orwell,"Orwell, George","Erich Fromm, Regina Silveira, Marcelo Pen, Golo Mann, Irving Howe, Raymond Williams, Thomas Pynchon, Homi K. Bhabha, Martha C. Nussbaum, Bernard Crick, George Packer","=""""","=""""",2,4.19,New American Library,Mass Market Paperback,328,1950,1949,2017/01/29,2016/04/05,,,read,"Quick summary: I found the plot quite dull overall. <br/><br/><br/>1984 has a very slow start. In all fairness, this did produce a nice build-up to the end, it's just something that you have to be patient with. <br/><br/>SPOILERS BELOW: <br/><br/>Another good thing is that I do think the language and imagery used was clever. One of my favourite things about this book is the idea itself and how it is portrayed as being rather scary. Things like the names of the different departments under the tyranny (e.g. Ministry of Truth) was fantastic. It would seem obvious to anyone who had read the book, but I still admire the choice of names. I just wished there was some signs of a possible revolt from the Proletarians, or even something to show why they wouldn't revolt. Something to add some excitement to the end. <br/><br/>The excitement picked up towards the middle and near the end of the book. I felt as if the middle and end was rushed. Although I had high expectations for this book, I felt as if the ending was somewhat of an anti-climax. The ending wasn't totally surprising. I figured some of it out from the middle when the excitement was boiling. It died away quickly when the grand plan of brotherhood fell apart. It fell too quickly. O'Brien was too understanding and I'm not a supporter of villains just explaining the corruption that was prevalent (like we see in movies a lot). Winston finding out about this himself, or with aides like Julia, would have been far more interesting, in my view.",,,1,,,0,,,,,
18135,Romeo and Juliet,William Shakespeare,"Shakespeare, William","Paul Werstine, Barbara A. Mowat, Paavo Emil Cajander","=""0743477111""","=""9780743477116""",3,3.75,Simon Schuster,Paperback,301,2004,1595,,2017/02/06,,,read,,,,1,,,0,,,,,
194755,Esio Trot,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0224064924""","=""9780224064927""",3,3.74,Jonathan Cape Children's Books,Paperback,80,2003,1990,,2017/02/06,,,read,,,,1,,,0,,,,,
6690,Danny the Champion of the World,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375814256""","=""9780375814259""",2,4.08,Knopf Books for Young Readers,Hardcover,224,2002,1975,,2017/02/06,,,read,,,,1,,,0,,,,,
74532,George's Marvellous Medicine,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0224064908""","=""9780224064903""",2,4.03,Jonathan Cape,Hardcover,120,2003,1981,,2017/02/06,,,read,,,,1,,,0,,,,,
6687,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0142404128""","=""9780142404126""",2,3.68,Puffin Books,Paperback,159,2005,1972,,2017/02/06,,,read,,,,1,,,0,,,,,
31456,The Twits,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141318309""","=""9780141318301""",4,3.97,Puffin Books,Paperback,96,2004,1980,,2017/02/06,,,read,,,,1,,,0,,,,,
6319,The BFG,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311371""","=""9780141311371""",4,4.22,Puffin Books,Paperback,199,2001,1982,,2017/02/06,,,read,,,,1,,,0,,,,,
6689,James and the Giant Peach,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375814248""","=""9780375814242""",3,4.02,Alfred A. Knopf ,Hardcover,146,2002,1961,,2017/02/06,,,read,,,,1,,,0,,,,,
6310,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0142403881""","=""9780142403884""",4,4.14,Puffin Books,Paperback,176,2005,1964,,2017/02/06,,,read,,,,1,,,0,,,,,
39988,Matilda,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141301066""","=""9780141301068""",4,4.32,Puffin Books,Paperback,240,1998,1988,,2017/02/06,,,read,,,,1,,,0,,,,,
6693,Fantastic Mr. Fox,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0375822070""","=""9780375822070""",3,4.06,Knopf Books for Young Readers,Hardcover,96,2002,1970,,2017/02/06,,,read,,,,1,,,0,,,,,
1683800,Botham: My Autobiography,Ian Botham,"Botham, Ian",Peter Hayter,"=""0002189593""","=""9780002189590""",2,3.48,Willow,Paperback,560,2000,1994,,2017/02/06,,,read,,,,1,,,0,,,,,
6280118,One Day,David Nicholls,"Nicholls, David",,"=""0340896965""","=""9780340896969""",4,3.80,Hodder & Stoughton,Hardcover,435,2009,2009,,2017/02/06,,,read,,,,1,,,0,,,,,
714902,"Noughts & Crosses (Noughts & Crosses, #1)",Malorie Blackman,"Blackman, Malorie",,"=""0552555703""","=""9780552555708""",3,4.23,Corgi Childrens,Paperback,479,2006,2001,,2017/02/06,,,read,,,,1,,,0,,,,,
2018682,13 Things That Don't Make Sense: The Most Baffling Scientific Mysteries of Our Time,Michael  Brooks,"Brooks, Michael",,"=""0385664230""","=""9780385664233""",3,3.76,Doubleday Canada,Hardcover,256,2008,2009,2016/06/16,2016/04/10,,,read,,,,1,,,0,,,,,
18007564,The Martian,Andy Weir,"Weir, Andy",,"=""0804139024""","=""9780804139021""",3,4.40,Crown,Hardcover,384,2014,2012,2017/02/02,2016/12/14,,,read,"Quick, spoiler-free summary: Funny, mildly amusing, but not riveting. <br/><br/>SPOILERS AHEAD:<br/>I didn't understand most of the science events in the book. It felt strange how sometimes they were  accompanied with a simple explanation, and at other times there was no simple explanation whatsoever. I think the book wouldn't be as gripping without the science parts, but I think Weir could have added some simple more simple explanations to help the layman and laylady alike understand it better. <br/><br/>The humour was enjoyable, even if at times lame. I probably didn't understand some of the early TV references, but there were plenty of other witty humour remarks. The humour was my favourite element of the book.<br/><br/>I think there wasn't much in the way of character development. Lots of them felt quite bland. I get that the focus is on Watney, but I still feel that more could be done, particularly with the Ares 3 crew. I think then Watney could have monologued more on his relations with each fellow team member. They sacrificed a lot to go back for him, but it seemed more like they duty than camaraderie. People like Venkat, who we hear a lot from, seem quite bland. I think supporting characters like him could have distinguished themselves more by the language used and the things said. Easier said than done, I guess. <br/><br/>The plot was quite dull. After a few setbacks, I came to the prediction that Watney would just survive anything on Mars and get home safely. No deaths and not many major problems that were unfixable (the food launch was the only one, I think).<br/><br/>It would have been more compelling had there  been even more struggle. It might sound horrible, but a death or an injury would have made more of an interesting read. Or, if Ares 3 came back to reduce Watney, but were stranded as NASA had pulled funding. I find it difficult to come to terms with NASA, in real life, paying billions to save someone's life with the risk level as high as it was.<br/><br/>Watney did face adversaries. Plenty, you may say. I might be unreasonable. I just reckon it was a bit too simple how most things were resolved, and some of it a little too quickly for my liking.<br/><br/>Towards the middle, it seemed less likely, and even the likelihood decreased as the book progressed, that Watney would have to wait for Ares 4 after all. That was disappointing because it seemed for a while as if an Ares 3 rescue wasn't a viable option.",,,1,,,0,,,,,
5552,QED: The Strange Theory of Light and Matter,Richard P. Feynman,"Feynman, Richard P.",R. Ömür Akyüz,"=""0691024170""","=""9780691024172""",0,4.25,Princeton University Press,Paperback,158,1988,1985,,2017/02/03,to-read,to-read (#6),to-read,,,,0,,,0,,,,,
25666050,Algorithms to Live By: The Computer Science of Human Decisions,Brian Christian,"Christian, Brian",Tom  Griffiths,"=""1627790365""","=""9781627790369""",3,4.15,Henry Holt and Co.,Hardcover,368,2016,2016,2016/06/16,2016/05/12,,,read,,,,1,,,0,,,,,
80443,Python Programming for the Absolute Beginner,Michael Dawson,"Dawson, Michael",,"=""1598631128""","=""9781598631128""",4,3.91,Course Technology PTR,Paperback,472,2005,2003,2016/06/16,2016/06/16,,,read,,,,1,,,0,,,,,
11,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",Douglas Adams,"Adams, Douglas",,"=""""","=""""",3,4.22,Del Rey Books,Mass Market Paperback,216,2005,1979,2016/09/30,2016/04/05,,,read,,,,1,,,0,,,,,
